23273,Comefree 小企鵝震捶按摩棒-顏色隨機出貨,大小家電_美容．健身家電_身體舒壓_身體舒壓．按摩用品,890
23037,【旁氏】深層淨顏卸油,美妝護理_個人清潔_卸妝洗顏_洗面乳．卸妝乳,251
79144B,UCC 柔和香甜咖啡豆908g,米油沖泡_咖啡．茶包_咖啡_咖啡粉/咖啡豆,549
79144C,家樂福特級初榨橄欖油-250ml,米油沖泡_米．食用油_食用油_橄欖油,99
84857B,蒂沐蝶茶樹清爽植萃洗髮精500g,美妝護理_個人清潔_洗髮保養_洗髮精,239
22031,15K中式標準信封-500入,生活休閒_文具．玩具．圖書_裝飾品．相本．書信_書信文件,169
21089,QQ義大利麵500g,米油沖泡_泡麵．麵條_義大利麵(未使用),42
85071D,【園藝】花公主5段耐衝擊噴槍,生活休閒_園藝用品_園藝工具_澆水工具,79
22042,9吋祭祀用圓盤,生活休閒_節慶．祭祀_祭祀_拜拜用品,38
79062D,卡迪那95度C 北海道薯條-海苔,飲料零食_休閒零食_洋芋片．薯條_蔬菜,65
21821,無塵氏十字壓紋除塵紙4入組,日用百貨_家庭清潔_補充配件_靜電紙,159
23272,常用收納盒6L,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,75
35597D,滿漢大餐蔥燒豬肉麵(大碗)193g,米油沖泡_泡麵．麵條_速食麵_豬肉口味,92
85185B,池上壹等特賞米6kg,米油沖泡_米．食用油_食用米_米,469
84804A,P8-0910 螃蟹兩用儲水桶10L,日用百貨_家庭清潔_清潔工具_水盆．水桶,335
35818B,雞仔牌脫臭炭消臭劑 (鞋櫃用),日用百貨_家庭清潔_居家清潔_放置型芳香劑,159
21246,紅鷹牌日式蒲燒鰻100g,米油沖泡_調味品．罐頭．湯品_海產罐頭_鰻魚,99
21196,A5/18孔通用活頁紙-橫線,生活休閒_文具．玩具．圖書_文具．辦公用品_紙品筆記,28
79336,麗芝士Nabati 起司威化餅350g,飲料零食_精選餅乾_甜餅乾_威化夾心酥,129
17012D,【雨具】城市風塑膠套裝雨衣-顏色隨機出貨-XXL,生活休閒_日用百貨_雨具_成人雨衣,324
20838,巴黎美妝EX止汗噴霧-DUBAI樹皮麝香-150ml,美妝護理_美妝保養_乳液．防曬．保養_爽身噴霧,119
84968A,調節式砂包組-2磅,生活休閒_運動．休閒．旅行用品_運動用品_舉重．啞鈴,399
84968E,冷凍櫻桃鴨菲力(每包約200克),生鮮食品_肉品．高湯_雞．鴨．家禽_鴨肉,150
84968F,CORAL RC1 隨身錄音碟,大小家電_視聽家電_媒體播放器_錄音筆．藍芽喇叭,490
85045,【園藝】素陶底盤4D-12*2cm-顏色隨機出貨,生活休閒_園藝用品_園藝工具_底盤,12
21415,黑蒜頭100g,生鮮食品_人氣熟食_農特產品_木耳香菇,250
20669,【福和嚴選】紐西蘭愛妃蘋果#30(1每箱約10KG),生鮮食品_蔬菜．水果．禮盒_禮盒_水果禮盒,1850
23357,妙管家衣物柔軟精補充包-淡雅清香-2000ml,日用百貨_家庭清潔_洗衣用品_柔軟精,59
23315,CosyLife二折式輕盈立體床墊-雙人-花色隨機出貨,生活休閒_日用百貨_傢俱/層架_床/床墊,3299
23041,E-books S76 音控接聽入耳式耳機-黑色,大小家電_視聽家電_耳機_有線．藍芽,199
23014,白蘭氏雙認證雞精 68mlX12,飲料零食_果汁．飲料．養生_保健養生飲品_雞精．四物飲．燕窩,618
23393,茶茶小王子水滴型蛋捲(抹茶口味)64g,飲料零食_精選餅乾_甜餅乾_蛋捲,120
22201,今日蜜麻花(每包約270克),生鮮食品_人氣熟食_台灣美食_在地名產點心,158
23416,人體感應燈(雙模式)-黃光,日用百貨_線材五金_五金材料_用電舒適品類,520
23013,荷重500KG-5吋輪塑鋼手推車,日用百貨_線材五金_五金材料_DIY工具,3790
22954,COMELIFE 柔軟減壓墊鞋墊-26-28cm,服飾鞋包_流行鞋襪_鞋材用品_鞋墊,195
22374,雨傘刺繡童襪 M(灰),服飾鞋包_流行鞋襪_襪子_嬰兒襪．幼童襪,59
22375,維他露大蘋果蘇打-2000ml,飲料零食_果汁．飲料．養生_可樂．汽水．沙士_加味汽水及沙士,49
23424,2號桌上掃把組-顏色隨機出貨,日用百貨_家庭清潔_清潔工具_打掃工具．地墊,52
21265,福和嚴選泰國空運蒙古包椰子(9粒/箱),生鮮食品_蔬菜．水果．禮盒_禮盒_水果禮盒,1050
23146,妙潔 PE保鮮膜22cm*30M,生活休閒_日用百貨_餐具/鍋具/廚房配件_鋁箔、保鮮膜袋,34
72780,韓國isLeaf香氛順盈護髮油-蘋檸也配-100ml,美妝護理_個人清潔_洗髮保養_護髮乳,249
90030B,輕旅行型男免洗平口褲3入-XXL,服飾鞋包_男女內著_免洗褲_男免洗棉褲,99
90030A,東港魚季-燻烤香魚片,飲料零食_休閒零食_豆乾．肉乾．海苔_魷魚絲,45
90031,【遠距教學】E-books H11 獨立開關4孔HUB,3C_週邊．耗材_耗材週邊_辦公輔助用品,269
90030C,光泉高鈣牛乳-200mlx6入/組,生鮮食品_冷藏食品_乳製品_保久乳,63
20839,潔豹炸煮方便鍋(單把)20Cm,日用百貨_ 餐廚用具_各式不沾鍋,349
22135,賽吉兒菁萃潔浴凝露日用型-100ml,美妝護理_居家護理_防蚊\特殊照護_身體/足部護理,200
23067,日清合味道香辣海鮮味杯麵,米油沖泡_泡麵．麵條_速食麵_海鮮口味,37
23021,高腰蕾絲無痕平口內褲 (顏色隨機出貨)-L,服飾鞋包_男女內著_女內衣．褲_內褲,265
84846A,雄獅GE-600奇異筆3入-紅-紅色,生活休閒_文具．玩具．圖書_文具．辦公用品_書寫筆類,36
84969,KIYODO不鏽鋼磨泥(薑)器,生活休閒_日用百貨_餐具/鍋具/廚房配件_研磨/搗泥用具,119
90200E,美吾髮快速護髮染髮霜 80g-7號-自然黑褐,美妝護理_美妝保養_染髮劑．用品_染髮劑,159
90200D,動物系列兒童雨衣-熊貓藍 L,生活休閒_日用百貨_雨具_兒童雨衣,219
23073,沖繩薪焚鹽 250g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_鹽,72
85179C,阿奇儂雪糕-香草朱古力,冷凍食品_冰品_各式冰品_雪糕,65
23036,【嬰幼玩具】歡樂小錘,母嬰保健_育嬰用品_嬰幼兒用品_嬰兒玩具,342
85034A,TDK D90分鐘空白錄音帶,大小家電_視聽家電_音響．線材．遙控器_90 分鐘空白錄音帶,195
23484,HAC南瓜籽軟膠囊100粒,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_男性保健,1300
85035A,JAGA M1067 防水冷光電子錶-黑黃色,大小家電_生活小家電_手錶．時鐘,399
23009,太星電工聯蓋一開關組,日用百貨_線材五金_五金材料_電料．電材,49
23481,【寵物用品】外掛過濾器專用棉+碳 9入,生活休閒_寵物用品_魚缸．配件_過濾器,69
47503H,雪碧汽水Can 250 ml,飲料零食_果汁．飲料．養生_可樂．汽水．沙士_碳酸汽水,211
23452,豪華6-8人前延式帳蓬(280型),生活休閒_運動．休閒．旅行用品_露營．踏青_帳篷,7480
23405,微星GP75 10SEK-007TW筆記型電腦,3C_桌機．筆電．平板_筆記型電腦_手提電腦,47900
23474,愛之味妞妞珍珠圓 260g,米油沖泡_調味品．罐頭．湯品_甜粥．水果罐頭_其它,127
23305,小怪獸海苔夾心-南瓜子,飲料零食_休閒零食_豆乾．肉乾．海苔_海苔．海苔脆片,99
23303,宜而爽男童羅紋短袖圓領衫-32,服飾鞋包_男女內著_童內衣．褲_內衣,149
21060,護立康集屑切藥器,美妝護理_居家護理_成人紙尿褲．家庭護理_繃帶/藥膠帶/紗布,99
21820,沙威隆潔身液,美妝護理_個人清潔_沐浴用品_沐浴乳,178
21828,味調小屋香蒜醬,生鮮食品_冷藏食品_乳製品_葷素奶油,115
23495,普格麵醬-蘑菇 680g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_調味拌醬,127
23415,Men s Spirit風格平口褲-XL,服飾鞋包_男女內著_男內衣．褲_平口褲,79
21293,【園藝用品】花綠香2號蔬果成長有機質肥,生活休閒_園藝用品_肥料．除蟲．土_肥料,199
21804,家樂福冷凍格子小薯餅-600g,冷凍食品_微波食品_油炸速食_薯條/洋蔥圈,119
20686,道地偉特糖,飲料零食_糖果．巧克力．口香糖_糖果_糖果．棒棒糖,157
23451,春風黃阿瑪袖珍包面紙-10PCx30包x20PacK,日用百貨_衛生紙_面紙．濕紙巾_紙手帕．袖珍面紙,1500
23394,蘇菲清新涼感衛生棉35cm-薄荷清涼-8PC,美妝護理_女性衛生_衛生棉_夜用,119
23454,蛋糕椅-中-E26.5*20.5*18cm-顏色隨機出貨,生活休閒_日用百貨_傢俱/層架,39
23457,美國Skippy花生抹醬(香脆)425g,米油沖泡_抹醬．蜂蜜．奶油_花生．巧克力醬_花生．巧克力醬,165
85179A,義大利LVZ歐羅金牌咖啡豆,米油沖泡_咖啡．茶包_咖啡_咖啡粉/咖啡豆,949
23567,CR調節肩帶運動內衣經典黑-M,服飾鞋包_男女內著_女內衣．褲_內衣,239
23453,卡迪那波浪洋芋片蔥鹽烤雞口味170G,飲料零食_休閒零食_洋芋片．薯條_肉類．海鮮口味,69
37500,爭鮮黃金甜玉米粒-340gx3,米油沖泡_調味品．罐頭．湯品_玉米罐頭_玉米粒,139
21944,皇家榖堡莊園紫米-1kg,米油沖泡_米．食用油_食用米_胚芽米,198
21942,馬玉山五榖米 3Kg,米油沖泡_米．食用油_食用米_糯米及其它雜糧,289
22164,AP雨傘女淺口防滑襪套-紅色,服飾鞋包_流行鞋襪_襪子_女襪,69
23104,烘焙客枸杞桂圓饅頭,冷凍食品_微波食品_包子．饅頭．餡餅_饅頭,114
84031A,義美凍豆腐260g,冷凍食品_火鍋料理_各式火鍋料_凍豆腐/炸芋頭,40
22119,寶礦力水得Pet345ml,飲料零食_茶飲．咖啡．水_機能飲料_運動飲料,68
22182,紅RED S脫脂高鈣牛奶粉 1.5Kg,米油沖泡_奶粉．麥片．穀粉_成人奶粉_脫脂奶粉,442
21462,天仁鴻韻茶禮盒,飲料零食_年節伴手禮_茗茶．咖啡_茶類禮盒,666
22203,天仁茗賞-高山烏龍茶,米油沖泡_咖啡．茶包_茶包_烏龍茶,1040
90214L,SB愛思必金牌純素咖哩 -中辣,米油沖泡_調味品．罐頭．湯品_調味粉．醬_咖哩,104
21064,瑞穗鮮乳-低脂290ml,生鮮食品_冷藏食品_乳製品_鮮乳,35
23417,城市系列蓋杯(附匙)500ML,日用百貨_ 餐廚用具_各式杯皿,199
84806A,泰山黑八寶禮盒340g*12,米油沖泡_調味品．罐頭．湯品_甜粥．水果罐頭_甜粥類,286
22495,黑龍冬梅級黑豆蔭油膏400g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_醬油膏,85
22496,Biore抗菌洗手慕絲補充瓶-自然清香-450ml,美妝護理_個人清潔_沐浴用品_進口香皂．抗菌香皂．潔手乳,145
84805B,【橄欖油】得意的一天清淡橄欖油 1L,米油沖泡_米．食用油_食用油_橄欖油,268
23475,【康寶】新奶油風味獨享杯香蟹海鮮,米油沖泡_調味品．罐頭．湯品_康寶濃湯．粥_海鮮湯,52
21420,蛋黃哥點點風童室內拖-22cm,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室內拖鞋,149
22442,義美韓式泡菜炒飯,冷凍食品_微波食品_微波餐點_義大利麵．丼飯．麵點,36
22391,STP四季型除水劑,生活休閒_車用百貨_汽車用品_機油/添加劑,85
22123,【園藝】黑雞肥-高磷加鈣-開花特效-650g-高磷加鈣,生活休閒_園藝用品_肥料．除蟲．土_肥料,50
22765,家樂福進口冷凍混合起司披薩,冷凍食品_微波食品_蔥油餅．披薩_冷凍麵糰(披薩),189
47591B,光泉果汁牛乳-200mlx24,生鮮食品_冷藏食品_乳製品_保久乳,252
85048E,【園藝】古早肥-青標肥650g-青標,生活休閒_園藝用品_肥料．除蟲．土_肥料,60
37488A,熊寶貝衣物清新噴霧-氣質小蒼蘭-200ml,日用百貨_家庭清潔_居家清潔_噴頭式芳香劑,146
82599,【露營用品】露遊森活睡袋-顏色隨機出貨,生活休閒_運動．休閒．旅行用品_露營．踏青_睡袋,379
21867,同榮茄汁鯖魚罐(黃)230gx3,米油沖泡_調味品．罐頭．湯品_海產罐頭_其它魚類,89
82001D,舒活馬桶墊腳凳,生活休閒_日用百貨_傢俱/層架_各式椅子,299
85129D,Sunny Ranch每日堅果隨手包-綜合堅果乾-245g,飲料零食_休閒零食_瓜子．花生．堅果_混合,239
20967,Conair CGS23W蒸氣手持式掛燙刷,大小家電_生活小家電_電熨斗_蒸汽熨斗,1330
22683,金鳳梨新竹炊粉210g*3,米油沖泡_泡麵．麵條_米粉(未使用),75
22681,台酒清酒酵母青蔥蘇打餅-180g,飲料零食_精選餅乾_鹹餅乾_蘇打餅乾,79
22682,蒲燒鰻 330g,生鮮食品_海鮮水產_加工海鮮_其他海鮮,399
22120,億光 10W超節能-黃光,日用百貨_線材五金_燈泡．燈管_LED．標準燈泡,169
21656,海爾加強型折疊凳-白色,生活休閒_日用百貨_傢俱/層架_各式椅子,339
85055,【園藝用品】雙色烤漆小鏟,生活休閒_園藝用品_園藝工具_工具,65
21224,百特輕便手提壓縮袋S,生活休閒_日用百貨_洗、曬、衣物整理配件_曬衣用具,143
21221,3M 鈦金屬不沾黏事務剪刀8吋,生活休閒_文具．玩具．圖書_文具．辦公用品_文具用品,199
21100,國際EH-NE21-K負離子吹風機,大小家電_美容．健身家電_美髮用品_吹風機,999
22684,金品胡麻子燒餅,冷凍食品_微波食品_蔥油餅．披薩_蔥油餅,53
21576,可果美蕃果園100%綜合蔬果汁-200mlx6,飲料零食_果汁．飲料．養生_蔬果汁_混和蔬菜果汁,75
84457,【汽車百貨】3M 18+24 雙入合車型雨刷,生活休閒_車用百貨_汽車用品_雨刷,329
44242B,味全高鮮香菇鮮味調味料-320g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_味精,79
21028,排水毛髮濾網貼 HS-801 20入,日用百貨_衛浴用品_衛浴配件,109
21027,【公司貨】Sony W810 數位相機-粉紅色,3C_相機．攝影．DV_單眼．數位相機_數位相機,2680
85141,大卡拉2號附蓋儲物盒-紅色,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,369
21624,室內外溫溼度計-大,日用百貨_線材五金_燈泡．燈管_感應燈．小夜燈．桌燈,335
84665,樂味福椰漿200ml,米油沖泡_調味品．罐頭．湯品_甜粥．水果罐頭_其他水果,35
23053,義美菜頭粿,生鮮食品_冷藏食品_調理食品_米．麵食,53
23052,森田藥粧抗黑淨白洗面乳-150克,美妝護理_個人清潔_卸妝洗顏_洗面乳．卸妝乳,128
23049,日本抗菌砧板(特大)45.7*33cm,生活休閒_日用百貨_餐具/鍋具/廚房配件_砧板、鏟勺,392
21222,有機珊瑚菇(每盒約100克),生鮮食品_蔬菜．水果．禮盒_菇菌類_香菇類,45
22853,珍珍鱈魚脆丸,冷凍食品_火鍋料理_各式丸類_魚丸,89
21025,生活屋中口杯,日用百貨_衛浴用品_衛浴配件,45
21026,無塵氏茶樹抗菌擦拭拖地兩用布,日用百貨_家庭清潔_補充配件_靜電紙,59
84199,義美 香菇滷肉包-85gx 6,冷凍食品_微波食品_包子．饅頭．餡餅_肉包,79
21577,奇美冷凍叉燒肉包,冷凍食品_微波食品_包子．饅頭．餡餅_肉包,75
71406C,【咖啡用品】良燒V01錐形濾紙-無漂白,生活休閒_日用百貨_餐具/鍋具/廚房配件_磨豆機,79
23051,【火鍋好物】雅方羊肉片,冷凍食品_火鍋料理_火鍋肉片_火鍋肉,89
20615,【汽車百貨】美國Bendix硬骨雨刷18吋-單支,生活休閒_車用百貨_汽車用品_雨刷,198
10000M,Dr.RIN304不鏽鋼保鮮盒6000ml,生活休閒_日用百貨_餐具/鍋具/廚房配件_保鮮盒、便當盒,419
21219,安博格動物性鮮奶油(噴式)-250g,生鮮食品_冷藏食品_乳製品_葷素奶油,169
81953P,[限量]角落小夥伴雪餅(米果)118g,飲料零食_精選餅乾_鹹餅乾_米果,93
84732B,Mama特級酸辣麵55g,米油沖泡_泡麵．麵條_米粉．麵條_米粉及其它口味,12
84970D,麗奇PUMPING牙膏-青葡萄,美妝護理_個人清潔_口腔清潔用品_成人牙膏,199
21317,台灣儂儂15D極透褲襪-鐵灰色,服飾鞋包_流行鞋襪_襪子_襪套．絲套,59
23044,molten 12片貼深溝橡膠籃球-黑藍色,生活休閒_運動．休閒．旅行用品_運動用品_籃球,499
23042,【汽車百貨】美國Bendix硬骨雨刷14吋-單支,生活休閒_車用百貨_汽車用品_雨刷,198
47578A,【露營用品】方型防水天幕帳(附2支營柱),生活休閒_運動．休閒．旅行用品_露營．踏青_帳篷,999
23050,韓式小雞麵(雞汁味)30g x24,米油沖泡_泡麵．麵條_速食麵_雞肉口味,304
85026B,8oz 三明治咖啡杯240cc/20pcs,生活休閒_日用百貨_免洗餐具_免洗杯具,115
84609,威利吸水止滑踏墊-紅色,日用百貨_衛浴用品_衛浴配件_浴墊,199
90093,E-books K30 免手持頸掛式充電風扇-粉色,大小家電_季節家電_電扇_桌扇,349
84968C,佳思敏兒童巧克力牛乳片-60PC,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_骨關節保健,750
21054,速必效連鎖殺蟑螂套餐堡,日用百貨_家庭清潔_居家清潔_滅蟲用品,140
21580,驛森町貓爪修正帶 5mm*6M-桔色,生活休閒_文具．玩具．圖書_文具．辦公用品_修正黏貼,38
21351,HERAN禾聯 65吋 UHD顯示器 HD-65WDF41,大小家電_電視．冰箱．洗衣機_電視_UHD液晶電視,35700
84952A,士力架迷你分享包巧克力153g,飲料零食_糖果．巧克力．口香糖_巧克力_果核巧克力,90
21361,3M食物保鮮袋 (小)180入量販包,生活休閒_日用百貨_餐具/鍋具/廚房配件_鋁箔、保鮮膜袋,69
21741,STANELY GO系列真空保溫運動水壺-磨砂紅,日用百貨_ 餐廚用具_水壺/茶壺,1400
21472,老食粹草本飲品系列-桂花酸梅湯(調理包),生鮮食品_人氣熟食_農特產品_調理藥膳,79
21730,【汽車百貨】極冷卻長效水箱精-綠色,生活休閒_車用百貨_汽車用品_水箱精,99
20752,義美冰淇淋餅乾(家庭號)巧克力-75gx5,冷凍食品_冰品_各式冰品_其它2,88
22497,天然防蹣防蚊保潔墊-雙人加大,傢俱寢飾_寢具_床褥墊．其他配件,799
84968D,龍鳳魚餃-83g,冷凍食品_火鍋料理_各式火鍋料_火鍋餃/火鍋料,25
22450,大三抽收納櫃,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,799
22183,家樂福雞蛋麵-2000g,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,115
21756,滿鍋香-濃香原味150g,生鮮食品_人氣熟食_台灣美食_在地名產點心,188
84809B,蕾妮亞淨吸柔護日用加長25,美妝護理_女性衛生_衛生棉_日用加長,99
84795B,【遠距教學】三星Tab S6 10.5吋WiFi平板,3C_桌機．筆電．平板_平板電腦_平板電腦,22990
84809A,日本暢銷創意啤酒發泡杯,生活休閒_日用百貨_餐具/鍋具/廚房配件_啤酒杯/單一,249
22485,義美朝天辣椒醬(蒜蓉)230g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_辣醬,144
21676,安佳較低脂乳酪12片,生鮮食品_冷藏食品_乳製品_各類起司,110
20980,鮮切有機芋頭(每包約300克),生鮮食品_蔬菜．水果．禮盒_各式蔬菜_根莖、筍類,89
21696,黃大目豆腐乳-麻油辣,米油沖泡_調味品．罐頭．湯品_醬菜罐頭_其它蔬菜,59
